id,price
15204,198891.5811422817
15205,347479.02544830635
15206,1622633.688348766
15207,432852.9087841654
15208,296618.7909924083
15209,317755.96836694493
15210,337783.7067044401
15211,335214.7170851696
15212,688391.4931092493
15213,472930.4026494998
15214,336108.1543538989
15215,481601.5852732132
15216,228908.57445082304
15217,216074.79417596545
15218,457436.3764033278
15219,347165.1825323281
15220,313204.76568395307
15221,741224.8387348703
15222,257743.73163585353
15223,485563.817774091
15224,571053.5773508558
15225,405159.6838039141
15226,216625.07221205623
15227,537611.1289813536
15228,474326.6464604448
15229,600136.2731315498
15230,354772.0145619733
15231,240372.27890719823
15232,500345.4097978678
15233,569431.7259748676
15234,1374939.32122014
15235,423988.7304786308
15236,382795.4997866278
15237,286351.5917840734
15238,553045.1942144188
15239,590298.400869986
15240,416901.43232782336
15241,361128.3162174839
15242,505103.9575739371
15243,283201.5045667606
15244,674968.57173427
15245,470083.9891167538
15246,572778.0568523818
15247,322205.2089990265
15248,603058.0434799966
15249,312111.5038510532
15250,1747242.6402210593
15251,384332.2085054763
15252,629764.9975375406
15253,435881.65284956875
15254,405332.46417796006
15255,323348.8777545622
15256,318493.4539835914
15257,338809.54841532686
15258,525134.1487878612
15259,224836.98910653355
15260,502310.93550473923
15261,258653.10183146468
15262,455882.76179371163
15263,344066.0676565173
15264,484297.04973034724
15265,816417.5682073765
15266,401995.0945794242
15267,430086.0554791244
15268,394158.54770569777
15269,489130.8914787307
15270,781435.3161308382
15271,956907.8364142538
15272,282797.11888132576
15273,269351.2617516599
15274,602689.3407185562
15275,351650.6013340586
15276,546885.9860483678
15277,277380.0760367351
15278,1154897.9484500927
15279,283066.2034524426
15280,583324.2828247008
15281,1010222.0449538128
15282,412215.5800010854
15283,259125.90044035515
15284,965215.429373033
15285,945595.1295860541
15286,476159.37285109685
15287,743398.7700639409
15288,669368.5703080911
15289,690034.9586208975
15290,406888.60362116527
15291,482677.6533288805
15292,422803.51812094415
15293,499041.9654541271
15294,784353.7407227036
15295,420279.1615941188
15296,209670.13240174367
15297,210612.41857192822
15298,817167.3652348144
15299,398528.66127380193
15300,287181.72396403
15301,420418.9604560024
15302,190830.7531573068
15303,412465.73908289743
15304,731980.852957007
15305,241095.1007453505
15306,527857.4072173416
15307,631334.6443567697
15308,550945.939414711
15309,306709.16039164487
15310,428117.6609667243
15311,563150.5929886837
15312,458918.6365444879
15313,1646171.4238893725
15314,259634.03161705658
15315,1421352.1844589198
15316,316118.947374505
15317,536498.6968319501
15318,554994.9683156856
15319,1268268.5129427582
15320,571378.2678035182
15321,240726.40593479114
15322,661528.4285074814
15323,291819.26402842096
15324,406542.4179341449
15325,351077.42885421694
15326,612852.8192298834
15327,282573.31301069964
15328,719919.3085498541
15329,477547.5622163144
15330,812054.4465847698
15331,440462.5982061499
15332,540434.7424817804
15333,469345.1526363137
15334,301362.80884532013
15335,529918.644753258
15336,358265.5006998766
15337,194175.9585290079
15338,552691.6891946449
15339,331317.16202108574
15340,297789.2652021736
15341,343063.23592143896
15342,222299.823292649
15343,272834.6716494858
15344,703172.6312131787
15345,207892.47649810393
15346,416465.4473374799
15347,410010.6584244544
15348,1315754.0739203924
15349,280810.81765355484
15350,397135.5451629743
15351,423212.8445429486
15352,1574152.431806773
15353,388745.10937227786
15354,301452.48140629753
15355,604584.6722739476
15356,694044.3378223027
15357,751123.8323480801
15358,911993.0223434003
15359,362899.5528423295
15360,569287.5513286114
15361,252718.73481088004
15362,487470.84886195103
15363,503415.5807037029
15364,504358.5017194464
15365,457383.21143875347
15366,590835.0694133654
15367,401199.8309422691
15368,487115.8072601183
15369,448882.5051813656
15370,449796.5795436858
15371,336488.24209738587
15372,219548.59580612287
15373,375008.7454108896
15374,385747.7064582751
15375,912097.4511675669
15376,470150.188570368
15377,446366.5690552774
15378,588961.173907002
15379,305645.70357815136
15380,549731.3135780706
15381,713954.4102367123
15382,588944.058666042
15383,639006.2995459306
15384,326538.7356005567
15385,1674867.8190744624
15386,513696.1695232625
15387,601369.3469716428
15388,423251.0047547632
15389,373630.5838803379
15390,427269.12526282854
15391,281655.4901405274
15392,282858.312984204
15393,368087.5202942636
15394,421087.2355856452
15395,262838.92331149644
15396,276008.6036823471
15397,565425.5142090131
15398,228008.545963043
15399,544975.6652698473
15400,776947.1953290409
15401,448065.4224925413
15402,854597.0388690706
15403,260668.88700474077
15404,660696.128442162
15405,378640.8354270129
15406,884038.8220908949
15407,340545.207294979
15408,510598.76244320435
15409,579923.8300332038
15410,280780.1735018617
15411,552562.5755922089
15412,311866.6986553577
15413,257326.55237010808
15414,335366.49270238087
15415,551219.1922425532
15416,1265352.6547812524
15417,430383.11331774073
15418,397829.52521919186
15419,484595.5636284113
15420,575347.1275189568
15421,654003.7600832814
15422,766962.9854353345
15423,406536.8540598791
15424,469325.1785250205
15425,1462959.6117110024
15426,333022.643929731
15427,667157.4910251928
15428,658586.7546169925
15429,757737.5018626922
15430,431512.12821815745
15431,330494.59780520917
15432,225908.9871703994
15433,521081.8217710157
15434,341002.3214190755
15435,762318.6576240605
15436,456289.41167571116
15437,1075946.8149009089
15438,597032.6747000524
15439,561337.7979347836
15440,681869.2349310967
15441,662533.0000755731
15442,548657.1690631356
15443,382234.26201842097
15444,428462.1491209956
15445,474636.96654197754
15446,458035.9933241682
15447,388111.97245255916
15448,243021.86978568227
15449,226616.31588874175
15450,318792.0784868476
15451,567758.4420475563
15452,292933.25685060467
15453,553821.7134470252
15454,849230.1835008536
15455,1440303.3899693303
15456,428441.9125374545
15457,522047.93955266644
15458,338830.19621799607
15459,969523.152927251
15460,522376.2622270589
15461,400082.6369587049
15462,531005.8663392838
15463,185242.29802054825
15464,260948.07746910295
15465,763958.1587915263
15466,193442.7199535307
15467,470974.9671089137
15468,394148.74962625635
15469,248334.4984433198
15470,475809.3251067857
15471,608092.9862519661
15472,315035.1171622561
15473,587461.0115832794
15474,706091.9772190144
15475,659960.4023924075
15476,580659.4471286818
15477,591170.4741431689
15478,374610.62854864344
15479,280405.8060484569
15480,352853.5857099388
15481,230979.8211781971
15482,1212655.428633219
15483,299286.7857438697
15484,609128.9896510086
15485,241971.6164954258
15486,509306.4083677125
15487,467765.03962474817
15488,255004.5954691881
15489,296835.24153518147
15490,356348.4449062065
15491,253473.6554436218
15492,250699.65250315008
15493,335876.8273595877
15494,260129.4884745632
15495,344332.0743555877
15496,634092.2245729148
15497,824281.0900818382
15498,520163.63534457755
15499,735635.8524466886
15500,225727.12379347545
15501,543745.7699243259
15502,362068.6504837756
15503,1069267.2682720947
15504,568101.7720431234
15505,217072.87883618515
15506,500291.88680070336
15507,507810.81662781973
15508,553608.7940968566
15509,222174.45612958778
15510,484356.03145232133
15511,1384422.063838319
15512,210057.31053726608
15513,259309.15643801566
15514,456651.9135849786
15515,1058969.661332639
15516,363218.8154131235
15517,364256.8788189959
15518,443331.5564075813
15519,329686.1384981709
15520,459491.51444124733
15521,431603.0753121957
15522,605944.5839624973
15523,697103.163784409
15524,385828.2168288542
15525,590510.2841830931
15526,277584.7770171523
15527,2050357.483636579
15528,306409.59776141355
15529,315364.56473879196
15530,270790.26336623024
15531,917678.517377833
15532,373895.3313191191
15533,643405.2637284468
15534,729704.0352448806
15535,540583.6077090941
15536,442420.92123570765
15537,976020.2059198064
15538,355659.41666445456
15539,666889.9004007075
15540,510124.71933682397
15541,522045.86981692567
15542,246318.6266348677
15543,273436.40517030115
15544,1245006.0636251091
15545,2051501.4906438752
15546,288086.5766480249
15547,360732.9132169897
15548,392782.19011216087
15549,616986.7019088573
15550,569818.1413362672
15551,660564.6352858584
15552,485142.1413926104
15553,321725.7293267911
15554,664286.9383058972
15555,347385.0366116086
15556,393940.3292784057
15557,619062.0381707996
15558,840114.9755158299
15559,357075.7817080916
15560,514739.80045347544
15561,1101061.2250453015
15562,296079.7556702581
15563,343866.79124451894
15564,312994.31907083094
15565,212191.51478560487
15566,919936.9500334556
15567,255204.47339478065
15568,239166.40133048486
15569,439340.9124435101
15570,613573.6348230356
15571,284703.103342022
15572,639110.7785611287
15573,258963.15785655283
15574,375017.46413873136
15575,232471.21089137514
15576,441951.68878545484
15577,435814.576866844
15578,727708.17821553
15579,314027.0366767429
15580,683515.7851582051
15581,425107.36582384806
15582,1458342.6027844502
15583,392613.1019005763
15584,699319.3129414408
15585,221445.4111559958
15586,852539.1587009021
15587,315602.87378241477
15588,234194.27644023052
15589,460668.1222001966
15590,1097864.6232095128
15591,299476.401454657
15592,1169220.6995287605
15593,237914.37590931263
15594,258731.1044033298
15595,323372.8130917179
15596,186106.47344318207
15597,357787.58840336534
15598,311577.7901228969
15599,463451.84638663684
15600,268728.532571705
15601,278210.91288885585
15602,410595.16215941095
15603,380065.38263557944
15604,578107.0467567137
15605,629393.4258478773
15606,888776.2167346702
15607,1040695.7069056262
15608,237998.62362873156
15609,1022509.8935661355
15610,537249.1055960783
15611,704087.7329936724
15612,377152.7394980837
15613,326574.5168146057
15614,588001.0673728308
15615,420957.8736514419
15616,278518.8628146316
15617,700854.8086856785
15618,612377.4946816808
15619,426292.80517429207
15620,304619.4014669407
15621,653701.6742808829
15622,193958.43014425552
15623,181693.34970071015
15624,387707.66605199606
15625,546969.1105995761
15626,981178.6187269345
15627,526022.8030851538
15628,619926.4881969246
15629,256233.3391406012
15630,240268.61763684926
15631,316568.03502943664
15632,255645.59407142806
15633,551252.5840426857
15634,1350671.7883401462
15635,423809.8018467288
15636,319114.0471065888
15637,273329.38255457615
15638,687644.6363589951
15639,751044.4448431868
15640,452916.82500819804
15641,364233.8197561753
15642,1443649.7503367444
15643,577071.4013131938
15644,265793.57111497875
15645,639072.3168810717
15646,246281.39320862194
15647,794395.3526908181
15648,296871.62567074876
15649,388803.54971634084
15650,236030.20309452896
15651,482036.1214749632
15652,697361.289712718
15653,219087.73454141474
15654,295703.90466603293
15655,549801.3105949714
15656,247016.1165454669
15657,330875.15548779897
15658,255250.73937710244
15659,250593.25966959112
15660,889405.8589959324
15661,294415.1089180493
15662,567886.4628448995
15663,1066073.8150335725
15664,351774.8140038419
15665,559654.0658198225
15666,287425.41618805204
15667,333385.1257308274
15668,191959.5810373092
15669,504917.9266300459
15670,247060.345048361
15671,2718212.8354185834
15672,504741.34089405066
15673,262968.79137526004
15674,199256.60169391515
15675,649612.6870532022
15676,436007.09179037926
15677,577368.4501953757
15678,438246.58068639203
15679,402300.40909011796
15680,285151.6750515874
15681,943054.6096979209
15682,644733.3679456047
15683,1619666.8955740535
15684,480861.51331166213
15685,357519.85210642475
15686,301451.5132721747
15687,240358.24404207093
15688,453038.24958078476
15689,360182.78807198943
15690,250954.59447392958
15691,272869.80686183495
15692,214485.50337408695
15693,956217.1304379322
15694,610880.6657474494
15695,441614.13902992307
15696,972617.2802354479
15697,335289.770322309
15698,1072133.0674677459
15699,514653.1353593624
15700,390325.6190331919
15701,239501.60803638518
15702,521113.2409831319
15703,435759.77801840304
15704,568635.248032832
15705,506241.1598377479
15706,509239.61211998446
15707,330351.5834316922
15708,405951.9594823323
15709,387298.65695747925
15710,156278.22323477673
15711,2947123.497628387
15712,1085186.0728314861
15713,228190.8021303809
15714,1275312.4396109923
15715,715093.561241563
15716,465933.80565073836
15717,434084.24952643365
15718,812473.8379335908
15719,955586.3488979139
15720,317732.56528525415
15721,404768.2991334519
15722,537570.0634723916
15723,310784.69002799154
15724,397820.2489774725
15725,330818.32412676665
15726,514428.68770388915
15727,821228.4057429936
15728,266332.3988731158
15729,286015.57371991186
15730,587164.4064697406
15731,755738.6641328544
15732,607455.9337735104
15733,517253.5692099481
15734,388904.53321017086
15735,628332.625963982
15736,563336.0739522232
15737,560918.6944222008
15738,367397.51920222025
15739,487886.7818959615
15740,810138.7755934176
15741,611211.8192478742
15742,446742.41358418483
15743,583398.4369900121
15744,458534.4163735282
15745,289437.13214532787
15746,690874.9008721116
15747,564848.6116357811
15748,727656.8462755721
15749,775674.0519321583
15750,494167.7936899714
15751,636877.5073424366
15752,591349.5780070745
15753,348807.9013960507
15754,243534.46501798145
15755,536101.0512767372
15756,375710.51715276437
15757,355295.1407339348
15758,553920.6124574183
15759,384717.677368392
15760,437576.52104301064
15761,589401.5028010687
15762,286134.6331594541
15763,1479726.937586117
15764,342255.6220504807
15765,453163.03881359065
15766,319072.3311012326
15767,475033.42497368756
15768,484294.2702497228
15769,613897.1638123974
15770,413502.63215300796
15771,552090.4912971976
15772,448737.6121506339
15773,1020635.9286309696
15774,295022.42404453346
15775,866033.949216479
15776,616990.9028260653
15777,1040086.0116510299
15778,250350.5427831238
15779,233678.49891325767
15780,667859.2453542752
15781,479253.96388979215
15782,1403514.6326381583
15783,205416.79494148007
15784,753183.8421636161
15785,266464.3903911728
15786,722794.9656316034
15787,352920.97374467936
15788,328837.8314526895
15789,337114.18895678106
15790,646813.7731719619
15791,448122.74991629005
15792,397569.4924691237
15793,404090.4784160084
15794,343061.51263648
15795,198136.47905182166
15796,397151.1659929041
15797,867847.4197497144
15798,854355.9702189515
15799,772655.9486750787
15800,320144.6874535448
15801,566462.6547194931
15802,589373.222567243
15803,344402.18796376523
15804,310891.354970503
15805,428459.1626276364
15806,263283.47921622114
15807,669133.9739582165
15808,337022.10260969604
15809,892929.0461504018
15810,457298.1471783213
15811,192210.52099256153
15812,582670.346629606
15813,250802.67962320696
15814,315399.254934097
15815,545211.659368198
15816,384505.3381182
15817,449198.00008495303
15818,521551.7578001168
15819,247225.59947223906
15820,386328.34910077683
15821,522899.9138578677
15822,233808.71623582477
15823,969426.1406321884
15824,621676.3254227991
15825,508880.959846409
15826,214726.71996580512
15827,862937.7269226983
15828,1180966.7410786622
15829,564359.376526306
15830,394249.6426128047
15831,550616.77518855
15832,448359.411148408
15833,576006.9950058949
15834,800261.7502516487
15835,477296.74122160254
15836,616971.2950032153
15837,576908.9410115529
15838,515374.9984541187
15839,216328.6666058947
15840,726003.8121672556
15841,498698.71529173123
15842,498875.55504068313
15843,648087.4961551143
15844,280631.9833824168
15845,886444.796673678
15846,233994.2793991627
15847,818055.9361611253
15848,371293.60423009883
15849,306296.9510118788
15850,583835.3072973537
15851,426850.54650087724
15852,784741.0484268197
15853,341886.3392362106
15854,974378.2877932442
15855,525020.7077667211
15856,315555.5197168643
15857,686638.0315711381
15858,532449.1171170712
15859,335356.7422927937
15860,404341.1915135181
15861,673766.720577854
15862,371057.1195209054
15863,212070.30038506608
15864,678412.990019473
15865,254145.1132434277
15866,331110.81331869366
15867,279689.64496523346
15868,577225.8866286724
15869,871324.6934981461
15870,461605.53216720413
15871,256591.55747263058
15872,395116.43937591533
15873,581983.8346793841
15874,277996.7203709826
15875,753601.1922521644
15876,879885.8632685049
15877,374389.34519070014
15878,258107.70948703564
15879,434545.9191342936
15880,458952.5928566939
15881,721058.1379313283
15882,359459.7662167454
15883,205639.2552303417
15884,1304080.6324353733
15885,330326.76714879763
15886,307408.8640836412
15887,331886.60097674676
15888,434664.99363642745
15889,495628.23483810516
15890,558317.775538212
15891,359828.8126184338
15892,258919.16860461072
15893,506124.54435248964
15894,484504.9414889927
15895,552863.7071697937
15896,358521.2910905567
15897,603990.7666502986
15898,280420.9568129167
15899,536284.5987636981
15900,284903.99506258353
15901,603538.2412821149
15902,337198.8609030524
15903,450609.15253876953
15904,191828.67200825518
15905,1310311.1121791706
15906,1170984.7952275733
15907,658920.6551439904
15908,380441.20898395544
15909,852442.9065692745
15910,920263.0919984581
15911,390530.0126989562
15912,469273.17524520354
15913,159299.0385835703
15914,1035821.6064891028
15915,466190.88348123035
15916,263908.1971861083
15917,216013.9484901496
15918,272912.74016579124
15919,470274.09822523233
15920,542768.2896291424
15921,483246.120473979
15922,435547.01073337026
15923,541977.6814414945
15924,425812.4526473375
15925,611158.3737256385
15926,515951.94394295604
15927,498710.3033359656
15928,296776.15719313564
15929,555542.8051447864
15930,215458.79854404146
15931,367271.8374208978
15932,342687.0440072824
15933,644574.6745052371
15934,291626.23102020036
15935,853760.1617366998
15936,670796.6474734846
15937,404125.0238266354
15938,480396.4142400032
15939,659334.079837888
15940,457769.72974420484
15941,474207.89649952
15942,263877.00745290966
15943,191265.73040448915
15944,461347.56168115616
15945,246104.8547847816
15946,542933.2614795602
15947,343464.97402984387
15948,1102775.5553927477
15949,1252141.8340452923
15950,382187.8688177258
15951,262396.1902354932
15952,752612.8715792401
15953,731486.8509162611
15954,1047741.7873593443
15955,663659.6628691922
15956,600371.0711453306
15957,546659.1813372317
15958,1003808.6490254728
15959,277600.0454055858
15960,365156.596467487
15961,634723.5528016095
15962,237124.48684193564
15963,185483.39741876582
15964,505966.7793449916
15965,359797.5681660096
15966,295631.079358716
15967,464527.9686468809
15968,1006191.806305736
15969,574064.5241995178
15970,574914.4212552898
15971,291809.8385955496
15972,372239.56744628795
15973,240147.3637549661
15974,590994.8793211303
15975,631071.3615226044
15976,725580.9335452474
15977,391975.6029073995
15978,769432.4651388235
15979,210164.4523572838
15980,251773.49643025728
15981,647149.0237411772
15982,525252.6881806754
15983,551878.9427598416
15984,156179.07615169548
15985,1165938.4465901009
15986,391519.1463893384
15987,2306773.1140285265
15988,334333.15683933836
15989,168210.33301275747
15990,441410.85611619346
15991,290595.4087460619
15992,421182.0598699154
15993,537122.0598902589
15994,161291.03021431074
15995,561507.1815904891
15996,488806.0738239683
15997,360103.5442000943
15998,183957.35991995077
15999,220499.1593572262
16000,416520.859422318
16001,272735.5655288348
16002,412302.0364380174
16003,653414.1415528203
16004,720550.9694897486
16005,690360.7406540632
16006,273157.51192053244
16007,728406.5822459566
16008,589672.7649304399
16009,365570.83126174804
16010,456081.97790482524
16011,1172419.790624466
16012,309717.8399366829
16013,519043.73683579476
16014,295106.9276142446
16015,1094494.9779983545
16016,602900.9158323419
16017,967333.8024010248
16018,485232.69325830415
16019,195834.40188803882
16020,699438.6996504967
16021,469259.51737112494
16022,422735.21754118113
16023,626604.938407057
16024,586616.9156784397
16025,311976.72754528245
16026,384660.8945118661
16027,1498986.7743466983
16028,275539.94445450004
16029,2043505.8402905185
16030,677423.2779514058
16031,297322.04552191595
16032,210648.33896209317
16033,523496.4062344415
16034,598202.0447860521
16035,394101.72132776486
16036,293459.0155633918
16037,505703.9690571466
16038,274625.4714565242
16039,307173.5688625
16040,835204.4410731281
16041,927098.7336327769
16042,380732.95442867954
16043,553729.3840058933
16044,246367.48247020546
16045,496847.9525176778
16046,310414.91136465565
16047,581313.1158783343
16048,444765.03198847454
16049,321034.51457092655
16050,255513.8140131531
16051,839950.70686022
16052,529022.2214044578
16053,216064.6319198717
16054,568463.9371030688
16055,519415.55858931586
16056,370522.9601496243
16057,292928.2380985562
16058,1272571.549144551
16059,167567.35483514643
16060,260279.45832980872
16061,389439.43536052585
16062,400659.4933725325
16063,765551.1595491725
16064,796481.8480714979
16065,588411.4031516878
16066,253204.60602020688
16067,405410.869918413
16068,746462.9087642526
16069,319541.91825054196
16070,670496.1229226545
16071,189480.56867917132
16072,647845.6617375064
16073,536150.6177765568
16074,247979.19429644902
16075,565095.6512520659
16076,207759.84921486746
16077,543551.8984689622
16078,721814.1109835815
16079,818199.5094262178
16080,193248.8400317384
16081,695110.3693771798
16082,385641.47856428236
16083,660249.0144653423
16084,478302.08246816765
16085,594583.0081755647
16086,307575.08382055385
16087,580167.7988713662
16088,503246.1799217765
16089,435947.7681134612
16090,379551.2029689206
16091,572257.8184838765
16092,370382.95636756154
16093,282342.3550238956
16094,639428.2678987465
16095,438610.8236707023
16096,700327.3172725849
16097,547018.6423291904
16098,315086.64561935636
16099,229325.77354423513
16100,569516.4736415225
16101,900014.0226404776
16102,336351.4401278918
16103,693171.9647281637
16104,374522.12243828864
16105,2064248.988683381
16106,452245.90417045855
16107,2006644.5208820736
16108,370216.10098414327
16109,694036.2051635223
16110,621885.0443153421
16111,1623597.2703520062
16112,351276.3609889837
16113,1167942.2767628506
16114,804043.8211668906
16115,252437.9149407265
16116,659957.7972511488
16117,215279.14505870498
16118,584765.1795421654
16119,500437.28497546463
16120,625913.8642129954
16121,209438.22680096794
16122,278139.858188256
16123,142944.5663369298
16124,719436.9258095482
16125,247025.8789537518
16126,2162582.661026507
16127,534502.5318810837
16128,411626.9411561879
16129,378680.9381203953
16130,330344.04821948684
16131,719345.6583092433
16132,820996.8251551946
16133,755169.833720922
16134,400985.5428720545
16135,579213.819983598
16136,330832.9011819466
16137,688420.6152827734
16138,376087.79051451216
16139,268035.0493551885
16140,255085.99793846603
16141,1084792.5568329445
16142,945418.1024792588
16143,216429.96835861198
16144,211373.87144199997
16145,448955.5455867011
16146,216588.67518763753
16147,220996.9455377803
16148,591831.517710302
16149,631138.6302382856
16150,372157.3584267693
16151,939525.7206742971
16152,420657.114206997
16153,476374.4283390492
16154,385143.05774567905
16155,553957.2876404133
16156,318270.76473510516
16157,658805.2624334926
16158,403393.8337149861
16159,459355.53154557897
16160,340180.79754250287
16161,493341.4975080653
16162,575313.2359814898
16163,233321.50497155578
16164,750422.3599008628
16165,631632.1829699383
16166,373396.9429953444
16167,290427.26938911865
16168,276259.7159483016
16169,332906.5302043187
16170,754081.4451496127
16171,245564.3306957728
16172,955103.1311486921
16173,329888.3298875551
16174,221417.87616536254
16175,319946.14358523313
16176,261721.1482650251
16177,626269.1569159112
16178,406998.666118574
16179,442206.31931221066
16180,396013.528104195
16181,913254.7243229764
16182,1226780.095739378
16183,327583.3344065359
16184,277288.9563818715
16185,247634.95410756912
16186,342832.99996449245
16187,216464.65149132416
16188,703509.451724482
16189,360334.47758681915
16190,329975.13978837105
16191,653978.5017504016
16192,604313.1843359254
16193,654233.9063513739
16194,346343.5817640509
16195,476477.4463959695
16196,186897.90583933424
16197,656511.0756579303
16198,235034.03200444212
16199,279077.9373896567
16200,186388.97568896192
16201,1217388.9895070065
16202,565911.3419792034
16203,581613.4010247432
16204,341090.11398181145
16205,254418.04687379525
16206,434689.57595971884
16207,351168.97496639285
16208,631721.1000561384
16209,424574.02649565315
16210,351810.9044109044
16211,278848.67343295366
16212,3520711.870353944
16213,297697.8422285698
16214,459925.16498155874
16215,383914.0543451978
16216,232076.3972609029
16217,509306.7633292762
16218,429729.4069212719
16219,616417.9902708654
16220,749101.0320305178
16221,257271.93413654686
16222,959125.6529718464
16223,329490.3079305111
16224,443466.9773391422
16225,557316.8757587834
16226,607745.8337849252
16227,477237.0978216936
16228,751059.6862762962
16229,538479.59319115
16230,430318.4406277781
16231,304369.83887259447
16232,533460.348713009
16233,246626.17430147392
16234,1400865.0261944714
16235,372462.44952705037
16236,546683.9500391843
16237,563681.5443238344
16238,688374.3537707239
16239,720175.0216048306
16240,426146.88858463557
16241,707520.0353080032
16242,685611.5190643595
16243,305151.37810406333
16244,262615.64150270284
16245,587433.2329494007
16246,240712.22225113263
16247,214974.2822757667
16248,721802.2594339843
16249,277521.1787669931
16250,473206.73312840296
16251,374575.07575630053
16252,1194793.4761053931
16253,173448.47825519758
16254,301905.5546374642
16255,478998.88847005874
16256,1085816.7594057706
16257,483522.1882844957
16258,392553.5016172936
16259,421169.76857581496
16260,529878.2959609788
16261,315113.37731050036
16262,581444.4923398097
16263,357984.8273487173
16264,286432.28989836643
16265,368185.50875434594
16266,519249.6415228007
16267,647838.4180824754
16268,617578.4057618013
16269,509977.19277602184
16270,780552.2839691201
16271,465140.4660076903
16272,495873.9139391821
16273,585060.3391176772
16274,375246.4943495869
16275,219206.1644882312
16276,199951.36260501877
16277,409028.3109037159
16278,590617.8382115484
16279,809221.175677482
16280,178489.13263210247
16281,827622.1001957258
16282,271825.62793897366
16283,375248.47751089477
16284,520052.6350656113
16285,1136275.4583153313
16286,535146.3498013308
16287,715707.2768943235
16288,1845448.6761204025
16289,277822.00439884583
16290,1456411.4210791495
16291,310057.3510506208
16292,482424.1507052008
16293,261881.11312816455
16294,1665922.3916505612
16295,409404.6924457863
16296,404682.72424097103
16297,242564.5536334035
16298,612281.8973707068
16299,705474.4966115354
16300,778292.8483159431
16301,1080065.0862999426
16302,489907.9288578909
16303,506532.8002313604
16304,1162430.1873618213
16305,823445.4860393732
16306,356866.04189039604
16307,1238744.318571083
